# x	y	u	v	flags	mask
3.2000e+01	8.6400e+02	-2.5968e+00	9.0938e+00	0.0000e+00	0.0000e+00
6.4000e+01	8.6400e+02	-2.3444e+00	9.3174e+00	0.0000e+00	0.0000e+00
9.6000e+01	8.6400e+02	-1.2701e+00	6.2276e+00	0.0000e+00	0.0000e+00
1.2800e+02	8.6400e+02	-6.5159e-01	3.4722e+00	1.0000e+00	0.0000e+00
1.6000e+02	8.6400e+02	-5.2188e-01	2.2077e+00	0.0000e+00	0.0000e+00
1.9200e+02	8.6400e+02	-2.4858e-01	1.1427e+00	0.0000e+00	0.0000e+00
2.2400e+02	8.6400e+02	-8.7457e-02	5.7538e-01	0.0000e+00	0.0000e+00
2.5600e+02	8.6400e+02	-2.9629e-02	2.4215e-01	0.0000e+00	0.0000e+00
2.8800e+02	8.6400e+02	1.1216e-01	2.1167e-01	0.0000e+00	0.0000e+00
3.2000e+02	8.6400e+02	1.3222e-01	1.0342e-01	0.0000e+00	0.0000e+00
3.5200e+02	8.6400e+02	2.8100e-01	-5.3116e-02	0.0000e+00	0.0000e+00
3.8400e+02	8.6400e+02	1.3503e-01	-1.1558e-01	0.0000e+00	0.0000e+00
4.1600e+02	8.6400e+02	2.6702e-01	-1.8420e-02	0.0000e+00	0.0000e+00
4.4800e+02	8.6400e+02	6.9625e-01	-3.0880e-01	0.0000e+00	0.0000e+00
4.8000e+02	8.6400e+02	4.8696e-02	-3.0841e-01	0.0000e+00	0.0000e+00
5.1200e+02	8.6400e+02	1.7927e-01	-2.0709e-01	0.0000e+00	0.0000e+00
5.4400e+02	8.6400e+02	1.5839e-01	-1.0689e-01	0.0000e+00	0.0000e+00
5.7600e+02	8.6400e+02	1.3932e-01	-3.3466e-02	0.0000e+00	0.0000e+00
6.0800e+02	8.6400e+02	2.3248e-01	-1.0642e-01	0.0000e+00	0.0000e+00
6.4000e+02	8.6400e+02	1.1996e+00	-1.0447e-01	0.0000e+00	0.0000e+00
6.7200e+02	8.6400e+02	2.4945e+00	-8.8818e-02	0.0000e+00	0.0000e+00
7.0400e+02	8.6400e+02	3.9726e-01	-6.8033e-02	0.0000e+00	0.0000e+00
7.3600e+02	8.6400e+02	2.5977e-01	-4.4545e-02	0.0000e+00	0.0000e+00
7.6800e+02	8.6400e+02	2.3501e-01	-3.2404e-02	0.0000e+00	0.0000e+00
8.0000e+02	8.6400e+02	1.4065e-01	1.0448e-01	0.0000e+00	0.0000e+00
8.3200e+02	8.6400e+02	-2.7365e-01	4.6099e-02	0.0000e+00	0.0000e+00
8.6400e+02	8.6400e+02	-3.7481e-02	-6.8037e-02	0.0000e+00	0.0000e+00
3.2000e+01	8.3200e+02	-2.4333e+00	7.9681e+00	0.0000e+00	0.0000e+00
6.4000e+01	8.3200e+02	-2.3280e+00	1.2240e+01	0.0000e+00	0.0000e+00
9.6000e+01	8.3200e+02	-7.1600e-01	3.7157e+00	1.0000e+00	0.0000e+00
1.2800e+02	8.3200e+02	-1.0904e+00	6.1047e+00	0.0000e+00	0.0000e+00
1.6000e+02	8.3200e+02	-5.5754e-01	2.4164e+00	0.0000e+00	0.0000e+00
1.9200e+02	8.3200e+02	-6.8190e-02	1.3299e+00	0.0000e+00	0.0000e+00
2.2400e+02	8.3200e+02	-1.6463e-01	5.3892e-01	0.0000e+00	0.0000e+00
2.5600e+02	8.3200e+02	-4.9800e-02	3.2780e-01	0.0000e+00	0.0000e+00
2.8800e+02	8.3200e+02	1.2969e-01	1.3465e-01	0.0000e+00	0.0000e+00
